event,time,magnitude,e_magnitude,band,system
AT2017gfo,57982.9814,17.48,0.02,i,AB
AT2017gfo,57982.9902,18.26,0.15,H,AB
AT2017gfo,57982.993,17.46,0.03,r,AB
AT2017gfo,57982.999,18.62,0.05,Ks,AB
AT2017gfo,57983.0,17.35,0.02,V,AB
AT2017gfo,57983.0,17.83,0.15,J,AB
AT2017gfo,57983.0014537,17.5,0.2,uvot::white,AB
AT2017gfo,57983.003059500006,17.480130787100002,0.02529849344005,i,AB
AT2017gfo,57983.0037414,17.5902045028,0.02912213500222,z,AB
AT2017gfo,57983.0057,17.41,0.02,g,AB
AT2017gfo,57983.009,17.88,0.03,J,AB
AT2017gfo,57983.0147755,17.1,0.2,uvot::white,AB
AT2017gfo,57983.018251,17.529999999999998,0.02,I,AB
AT2017gfo,57983.018251,17.349999999999998,0.02,V,AB
AT2017gfo,57983.018251,17.47,0.02,i,AB
AT2017gfo,57983.018251,17.36,0.01,R,AB
AT2017gfo,57983.019,17.46,0.01,Y,AB
AT2017gfo,57983.028,17.56,0.04,r,AB
AT2017gfo,57983.029,18.64,0.06,Ks,AB
AT2017gfo,57983.039,17.82,0.03,J,AB
AT2017gfo,57983.05,16.854,0.1,z,AB
AT2017gfo,57983.05,17.14,0.08,r,AB
AT2017gfo,57983.05,17.32,0.07,g,AB
AT2017gfo,57983.05,16.984,0.05,i,AB
AT2017gfo,57983.059,18.42,0.04,Ks,AB
AT2017gfo,57983.059977,17.34,0.01,r,AB
AT2017gfo,57983.059977,17.57,0.02,I,AB
AT2017gfo,57983.059977,17.37,0.02,V,AB
AT2017gfo,57983.059977,17.51,0.02,i,AB
AT2017gfo,57983.059977,17.380000000000003,0.01,R,AB
AT2017gfo,57983.16719907407,18.2024703,0.0893445,U,AB
AT2017gfo,57983.229,17.4,0.01,z,AB
AT2017gfo,57983.23125,17.38,0.1,y,AB
AT2017gfo,57983.23125,17.24,0.06,i,AB
AT2017gfo,57983.38678241,17.42,0.05,i,AB
AT2017gfo,57983.401,17.28,0.12,g,AB
AT2017gfo,57983.405,17.2,0.02,r,AB
AT2017gfo,57983.41925926,17.32,0.07,r,AB
AT2017gfo,57983.42064815,17.46,0.08,g,AB
AT2017gfo,57983.509444444455,18.9034076,0.1656082,U,AB
AT2017gfo,57983.54987027,17.14,0.13,i,AB
AT2017gfo,57983.57148148147,18.980041,0.1623712,U,AB
AT2017gfo,57983.5943784,17.48,0.07,i,AB
AT2017gfo,57983.62518802,17.58,0.09,i,AB
AT2017gfo,57983.699,17.91,0.05,Ks,AB
AT2017gfo,57983.699,17.64,0.04,H,AB
AT2017gfo,57983.699,17.51,0.03,J,AB
AT2017gfo,57983.7171134,17.3,0.2,uvot::white,AB
AT2017gfo,57983.718519,17.65,0.05,R,AB
AT2017gfo,57983.718519,18.47,0.11,B,AB
AT2017gfo,57983.718519,17.81,0.04,V,AB
AT2017gfo,57983.718519,17.58,0.1,I,AB
AT2017gfo,57983.7264884,17.0,0.2,R,AB
AT2017gfo,57983.7360602,18.1,0.1,B,AB
AT2017gfo,57983.741,17.75,0.02,r,AB
AT2017gfo,57983.745,18.05,0.12,g,AB
AT2017gfo,57983.75833,17.89,0.03,r,AB
AT2017gfo,57983.964,18.22,0.08,V,AB
AT2017gfo,57983.9687,18.16,0.05,V,AB
AT2017gfo,57983.96875,17.85,0.05,i,AB
AT2017gfo,57983.96875,17.85,0.15,K,AB
AT2017gfo,57983.96875,17.58,0.07,J,AB
AT2017gfo,57983.96875,17.72,0.03,z,AB
AT2017gfo,57983.96875,17.64,0.08,H,AB
AT2017gfo,57983.96875,17.99,0.01,r,AB
AT2017gfo,57983.9748,18.481,0.037,g,AB
AT2017gfo,57983.9763507,17.3152541007,0.0256595401046099,Y,AB
AT2017gfo,57983.9770265,17.592973982,0.02197152849233,z,AB
AT2017gfo,57983.9771,17.925,0.022,r,AB
AT2017gfo,57983.97771490001,17.7848867885,0.02151655145699,i,AB
AT2017gfo,57983.9790744,18.6643835894,0.02786234183509,g,AB
AT2017gfo,57983.9797554,19.939139444,0.0548237969632,u,AB
AT2017gfo,57983.98,17.664,0.064,I,AB
AT2017gfo,57983.981,17.61,0.04,Ks,AB
AT2017gfo,57983.9813,17.47,0.01,J,AB
AT2017gfo,57983.9829,19.04,0.06,B,AB
AT2017gfo,57983.988519,19.09,0.11,B,AB
AT2017gfo,57983.988519,17.77,0.09,I,AB
AT2017gfo,57983.989,17.45,0.01,J,AB
AT2017gfo,57983.989,17.77,0.02,Ks,AB
AT2017gfo,57983.9902,17.52,0.01,H,AB
AT2017gfo,57983.991397,17.92,0.01,r,AB
AT2017gfo,57983.991397,17.880000000000003,0.01,R,AB
AT2017gfo,57983.991397,18.64,0.02,g,AB
AT2017gfo,57983.991397,18.2,0.01,V,AB
AT2017gfo,57983.991397,17.78,0.02,i,AB
AT2017gfo,57983.999,17.23,0.01,Y,AB
AT2017gfo,57984.0,17.951,0.02,r,AB
AT2017gfo,57984.0,17.654,0.07,z,AB
AT2017gfo,57984.000219907415,17.630000000000006,0.1,H,AB
AT2017gfo,57984.0009,17.743,0.024,i,AB
AT2017gfo,57984.0043,18.693,0.036,g,AB
AT2017gfo,57984.0054,18.666,0.03,g,AB
