oid,expid,hjd,mjd,mag,magerr,catflags,filtercode,ra,dec,chi,sharp,filefracday,field,ccdid,qid,limitmag,magzp,magzprms,clrcoeff,clrcounc,exptime,airmass,programid
787109100014925,44827828,2458202.7813273887,58202.278287000001,19.0019531,0.20026356,0,zg,164.01157480000001,56.204120099999997,1.71599996,0.263000011,20180325278275,787,0x9,0x1,20.6299992,26.2506332,0.0372628309,-0.0684048459,4.55702939e-05,30,1.07799995,1
787109100014925,45120736,2458205.7102514049,58205.207361100001,18.9480114,0.1895625,0,zg,164.01155679999999,56.204309500000001,0.662,0.0160000008,20180328206875,787,0x9,0x1,20,26.3496513,0.0552805774,-0.0916319266,0.000150087944,30,1.09399998,1
787109100014925,45125166,2458205.7545547141,58205.251666700002,19.0743103,0.215093866,32768,zg,164.01178390000001,56.204049400000002,0.746999979,0.0329999998,20180328251655,787,0x9,0x1,20.4400005,27.23983,0.300835967,-0.131239787,0.00426366413,30,1.074,1
787109100014925,45127050,2458205.7733963197,58205.270509299997,19.0840683,0.21713382,0,zg,164.01161049999999,56.204073999999999,1.39699996,0.367000014,20180328270428,787,0x9,0x1,20.4400005,26.2686977,0.0371208452,-0.0760153159,6.03281005e-05,30,1.079,1
787109100014925,45226473,2458206.767568252,58206.264733800002,19.01577,0.20305413,32768,zg,164.0116945,56.204085900000003,1.52400005,0.370000005,20180329264618,787,0x9,0x1,20.4899998,26.6989727,0.197857872,-0.116307445,0.00180607231,30,1.07700002,1
787109100014925,45228628,2458206.7891179989,58206.2862847,19.1106796,0.222742543,0,zg,164.01163879999999,56.204120000000003,2.148,0.465999991,20180329286169,787,0x9,0x1,20.4200001,26.3544998,0.0453350991,-0.0651999936,8.88327122e-05,30,1.09099996,1
787109100014925,46225849,2458216.7607609821,58216.258495399998,18.8153172,0.164613038,0,zg,164.01164850000001,56.204213799999998,1.579,0.0839999989,20180408258472,787,0x9,0x1,20.4400005,26.1707516,0.0423674397,-0.0542975515,5.92953547e-05,30,1.09000003,3
787109100014925,47515746,2458229.6589079667,58229.157465299999,18.8049202,0.162743479,32768,zg,164.01165069999999,56.204199299999999,1.42400002,-0.0130000003,20180421157442,787,0x9,0x1,20.2999992,26.2573051,0.0425487533,-0.128056884,7.27277729e-05,30,1.08200002,3
787109100014925,47515837,2458229.6598222046,58229.158379599998,18.8705292,0.174751148,32768,zg,164.01173249999999,56.204261899999999,0.968999982,-0.023,20180421158368,787,0x9,0x1,20.3099995,26.2613125,0.043372076,-0.129820034,7.75268636e-05,30,1.08200002,1
787109100014925,47629968,2458230.8010536898,58230.299687500003,18.8394871,0.169007927,32768,zg,164.0117079,56.204286600000003,0.934000015,0.115000002,20180422299676,787,0x9,0x1,19.5,24.9672089,0.136760369,-0.103053786,0.00146388914,30,1.24300003,3
787109100014925,47818630,2458232.6875468818,58232.186307900003,19.0720119,0.214614719,0,zg,164.0116074,56.204095799999997,0.763999999,0.112000003,20180424186285,787,0x9,0x1,20.1200008,25.7910557,0.043293573,-0.091224663,9.98986143e-05,30,1.07500005,3
787109100014925,47818734,2458232.6885884264,58232.187349500004,19.2010746,0.242262036,32768,zg,164.0118813,56.2040358,0.855000019,0.230000004,20180424187280,787,0x9,0x1,20.0799999,25.7799225,0.0422649086,-0.105419785,0.000104231505,30,1.07500005,1
787109100014925,47921922,2458233.7203933466,58233.219224499997,19.1496983,0.231083065,0,zg,164.01163009999999,56.204182400000001,2.09299994,0.409000009,20180425219213,787,0x9,0x1,20.7299995,26.2582188,0.0400800705,-0.0800758675,5.94738012e-05,30,1.097,3
787109100014925,48018281,2458234.6839156561,58234.182812500003,18.8447189,0.169968188,0,zg,164.0117697,56.204264799999997,0.810000002,0.173999995,20180426182766,787,0x9,0x1,20.0599995,26.1903496,0.0447989032,-0.0692236125,0.000101485632,30,1.07599998,3
787109100014925,48022467,2458234.7257762048,58234.224675899997,19.2481804,0.252687842,0,zg,164.0117841,56.2040966,1.66900003,0.222000003,20180426224583,787,0x9,0x1,20.8400002,26.2372589,0.0380007289,-0.0525841787,5.11027793e-05,30,1.10699999,3
787109100014925,48116361,2458235.6646471326,58235.163611099997,18.9556808,0.191064894,0,zg,164.0115457,56.2042036,0.663999975,-0.0109999999,20180427163600,787,0x9,0x1,20.1700001,26.2530174,0.0394208059,-0.0869860426,7.13019763e-05,30,1.074,1
787109100014925,48116452,2458235.6655614777,58235.164525499997,18.9775696,0.195387542,0,zg,164.0117912,56.204241799999998,0.748000026,-0.0149999997,20180427164514,787,0x9,0x1,20.2199993,26.2690372,0.0353240147,-0.105400696,5.96007994e-05,30,1.074,3
787109100014925,48121336,2458235.714400725,58235.213368099998,19.0393066,0.207853317,0,zg,164.01163919999999,56.204189700000001,1.23699999,0.123999998,20180427213287,787,0x9,0x1,20.3700008,26.2582397,0.0383902416,-0.0920260698,6.48733694e-05,30,1.097,1
787109100014925,48121435,2458235.715384467,58235.214351900002,19.1190987,0.224530846,0,zg,164.0118147,56.204157600000002,0.976999998,0.247999996,20180427214306,787,0x9,0x1,20.3999996,26.2464962,0.0344458148,-0.0593124442,4.98858135e-05,30,1.09800005,3
787109100014925,48216081,2458236.6617777604,58236.160810200003,19.3251457,0.270021081,0,zg,164.01161680000001,56.2041167,0.704999983,0.143999994,20180428160799,787,0x9,0x1,20.2800007,26.2202015,0.0358533189,-0.0801219717,5.80063715e-05,30,1.074,3
787109100014925,48415780,2458238.6586306565,58238.1578009,19.0104961,0.201986581,0,zg,164.01153310000001,56.204171600000002,1.94799995,0.245000005,20180430157778,787,0x9,0x1,20.0100002,26.2281227,0.038676329,-0.0714424402,8.06137541e-05,30,1.074,3
787109100014925,48415921,2458238.6600426519,58238.159212999999,18.8244095,0.166258365,0,zg,164.01152640000001,56.204275199999998,0.902999997,0.123999998,20180430159167,787,0x9,0x1,19.9400005,26.2249069,0.0411746316,-0.0750731677,9.31299001e-05,30,1.074,1
787109100014925,48919785,2458243.6983377822,58243.197858799998,18.8938065,0.179130137,32768,zg,164.01172940000001,56.204186900000003,0.736000001,-0.0599999987,20180505197859,787,0x9,0x1,20.3899994,26.1159096,0.0527042486,-0.138525099,0.000108143635,30,1.10300004,3
787109100014925,49019774,2458244.6981521351,58244.197743099998,19.0333138,0.206626058,32768,zg,164.01161379999999,56.204065700000001,1.403,0.0179999992,20180506197731,787,0x9,0x1,20.6200008,26.1082745,0.0474754907,-0.123391166,7.29890089e-05,30,1.10599995,3
787109100014925,49121972,2458245.7200596607,58245.219722200003,18.9126568,0.182721078,0,zg,164.0118555,56.204247299999999,1.16499996,0.0909999982,20180507219722,787,0x9,0x1,20.4099998,25.9938889,0.0458794124,-0.0734666809,7.01921745e-05,30,1.14499998,3
